# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_reference
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 789a44049ff4f45caabbf7155cc3a2f9c20a40dbc400c130628a5fa36bb9c3b7
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 7 -1.13188471829815157e+02
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 8 -1.13176113602508579e+02
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 9 -1.13174786941438896e+02
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 10 -1.61886930175584389e+01
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 11 -1.36848230971651788e+01
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 12 -1.04061515808236891e+01
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 13 -7.62542763528763956e+00
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 14 5.90677112373810709e-01
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 15 5.42143067220201580e+00
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 16 6.10863101797131414e+00
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 17 7.49177788369830289e+00
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 0 -1.88281953948827277e+03
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 1 -1.88281940739941479e+03
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 2 -1.65298456205742411e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 3 -1.65295956278809314e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 4 -1.13208050624291857e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 5 -1.13208042796347158e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 6 -1.13202783302739519e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 7 -1.13179521692465386e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 8 -1.13176673009848699e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 9 -1.13176666470160825e+02
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 10 -1.77504278609383341e+01
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 11 -1.12895443722130295e+01
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 12 -8.04842821418762000e+00
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 13 -8.04758192313106413e+00
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 14 -1.02260188061780211e+00
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 15 2.10180654141409207e+00
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 16 6.88050387267267549e+00
2 0 0 24 6.66666666666633767e-01 6.66666666666627439e-01 0.00000000000000000e+00 17 6.88099133045339162e+00
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 0 -1.88281949976790793e+03
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 1 -1.88281947530969683e+03
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 2 -1.65297188818411428e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 3 -1.65296727972924060e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 4 -1.13208479420783220e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 5 -1.13207378555010322e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 6 -1.13195873038017822e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 7 -1.13188465864820031e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 8 -1.13176120671015283e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 9 -1.13174785028465919e+02
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 10 -1.61886677220367581e+01
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 11 -1.36845554396074558e+01
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 12 -1.04070168009733273e+01
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 13 -7.62480900566216668e+00
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 14 5.91027408932700227e-01
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 15 5.42116869178981187e+00
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 16 6.10827062294475009e+00
2 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 17 7.49185901159440792e+00
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 0 -1.88281952151420637e+03
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 1 -1.88281942868319607e+03
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 2 -1.65298962288419489e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 3 -1.65296535378037788e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 4 -1.13210113681081239e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 5 -1.13210087688125512e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 6 -1.13202633115337449e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 7 -1.13181611813575415e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 8 -1.13174849629728740e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 9 -1.13174824073969575e+02
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 10 -1.83347664078655015e+01
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 11 -1.17011790614666182e+01
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 12 -6.11979164768425310e+00
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 13 -6.11973223377049358e+00
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 14 -7.07519270714146109e-01
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 15 2.77537637903162304e+00
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 16 2.77574753432296006e+00
2 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 17 7.58952326726588566e+00
